Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Size,Store_Location_City_Type,Store_Type,Store_Age,target
12.57,Regular,0.168,Canned,162.39,OUT004,Medium,Tier 2,Supermarket Type2,17,3748.49
12.09,No Sugar,0.123,Health and Hygiene,148.76,OUT004,Medium,Tier 2,Supermarket Type2,17,3362.58
13.26,Regular,0.038,Snack Foods,145.98,OUT004,Medium,Tier 2,Supermarket Type2,17,3568.88
12.71,Low Sugar,0.18,Fruits and Vegetables,183.54,OUT003,Medium,Tier 1,Departmental Store,27,4212.43
12.34,No Sugar,0.087,Health and Hygiene,156.41,OUT004,Medium,Tier 2,Supermarket Type2,17,3573.63
13.91,Low Sugar,0.022,Fruits and Vegetables,132.72,OUT004,Medium,Tier 2,Supermarket Type2,17,3445.66
10.87,Regular,0.089,Meat,149.85,OUT004,Medium,Tier 2,Supermarket Type2,17,3109.06
14.54,Regular,0.162,Baking Goods,191.76,OUT001,High,Tier 2,Supermarket Type1,39,4795.43
14.26,No Sugar,0.112,Health and Hygiene,147.57,OUT004,Medium,Tier 2,Supermarket Type2,17,3826.56
12.07,No Sugar,0.076,Health and Hygiene,156.9,OUT004,Medium,Tier 2,Supermarket Type2,17,3524.0
14.82,Low Sugar,0.027,Baking Goods,119.5,OUT004,Medium,Tier 2,Supermarket Type2,17,3380.37
11.21,Low Sugar,0.128,Fruits and Vegetables,100.08,OUT002,Small,Tier 3,Food Mart,28,2167.04
13.37,No Sugar,0.156,Health and Hygiene,168.63,OUT001,High,Tier 2,Supermarket Type1,39,4058.06
11.34,Low Sugar,0.053,Fruits and Vegetables,114.35,OUT001,High,Tier 2,Supermarket Type1,39,2487.49
11.25,Low Sugar,0.034,Breads,121.47,OUT004,Medium,Tier 2,Supermarket Type2,17,2612.79
12.88,Low Sugar,0.174,Soft Drinks,134.97,OUT004,Medium,Tier 2,Supermarket Type2,17,3258.72
14.71,No Sugar,0.025,Household,157.29,OUT001,High,Tier 2,Supermarket Type1,39,4127.75
12.6,Regular,0.073,Fruits and Vegetables,146.25,OUT004,Medium,Tier 2,Supermarket Type2,17,3426.29
15.12,Regular,0.047,Soft Drinks,208.25,OUT003,Medium,Tier 1,Departmental Store,27,5262.91
15.93,Regular,0.073,Canned,117.25,OUT004,Medium,Tier 2,Supermarket Type2,17,3585.49
14.66,Low Sugar,0.14,Canned,153.72,OUT001,High,Tier 2,Supermarket Type1,39,4044.51
7.25,Regular,0.009,Snack Foods,145.16,OUT002,Small,Tier 3,Food Mart,28,2193.16
15.91,Low Sugar,0.018,Baking Goods,180.01,OUT001,High,Tier 2,Supermarket Type1,39,4863.18
13.12,Low Sugar,0.097,Snack Foods,175.61,OUT001,High,Tier 2,Supermarket Type1,39,4143.01
15.77,Low Sugar,0.005,Canned,202.59,OUT003,Medium,Tier 1,Departmental Store,27,5295.06
13.32,No Sugar,0.049,Household,113.27,OUT004,Medium,Tier 2,Supermarket Type2,17,2913.55
6.65,Low Sugar,0.021,Dairy,127.04,OUT002,Small,Tier 3,Food Mart,28,1687.72
12.49,No Sugar,0.057,Others,134.26,OUT004,Medium,Tier 2,Supermarket Type2,17,3154.55
14.11,Low Sugar,0.048,Baking Goods,154.17,OUT004,Medium,Tier 2,Supermarket Type2,17,3927.89
13.85,Low Sugar,0.063,Snack Foods,168.23,OUT001,High,Tier 2,Supermarket Type1,39,4157.47
12.41,Regular,0.031,Fruits and Vegetables,165.23,OUT003,Medium,Tier 1,Departmental Store,27,5738.77
10.3,Regular,0.174,Soft Drinks,179.08,OUT004,Medium,Tier 2,Supermarket Type2,17,3576.7
17.81,No Sugar,0.01,Health and Hygiene,228.56,OUT003,Medium,Tier 1,Departmental Store,27,6287.99
11.03,Low Sugar,0.058,Fruits and Vegetables,166.44,OUT004,Medium,Tier 2,Supermarket Type2,17,3482.94
11.89,No Sugar,0.061,Health and Hygiene,188.17,OUT001,High,Tier 2,Supermarket Type1,39,4122.94
10.62,Regular,0.147,Snack Foods,123.71,OUT004,Medium,Tier 2,Supermarket Type2,17,2516.48
12.07,Low Sugar,0.015,Snack Foods,145.3,OUT004,Medium,Tier 2,Supermarket Type2,17,3286.36
11.71,Low Sugar,0.031,Dairy,143.47,OUT004,Medium,Tier 2,Supermarket Type2,17,3167.46
12.96,Low Sugar,0.064,Fruits and Vegetables,189.35,OUT003,Medium,Tier 1,Departmental Store,27,4388.07
14.56,Low Sugar,0.286,Baking Goods,128.02,OUT004,Medium,Tier 2,Supermarket Type2,17,3496.2
7.9,Regular,0.131,Snack Foods,120.62,OUT002,Small,Tier 3,Food Mart,28,1839.64
9.61,Regular,0.118,Snack Foods,154.62,OUT004,Medium,Tier 2,Supermarket Type2,17,2921.65
14.18,Low Sugar,0.179,Dairy,161.86,OUT001,High,Tier 2,Supermarket Type1,39,4102.79
11.17,Low Sugar,0.036,Soft Drinks,118.58,OUT004,Medium,Tier 2,Supermarket Type2,17,2535.24
17.54,Low Sugar,0.041,Snack Foods,159.44,OUT003,Medium,Tier 1,Departmental Store,27,4811.25
12.19,Low Sugar,0.119,Fruits and Vegetables,165.79,OUT004,Medium,Tier 2,Supermarket Type2,17,3731.99
9.53,Low Sugar,0.091,Meat,117.41,OUT002,Small,Tier 3,Food Mart,28,2140.46
10.7,Low Sugar,0.057,Frozen Foods,107.73,OUT002,Small,Tier 3,Food Mart,28,2208.37
5.38,Low Sugar,0.071,Snack Foods,98.43,OUT002,Small,Tier 3,Food Mart,28,815.37
14.95,Low Sugar,0.233,Canned,168.62,OUT003,Medium,Tier 1,Departmental Store,27,4413.42
14.34,Regular,0.021,Baking Goods,168.19,OUT003,Medium,Tier 1,Departmental Store,27,4268.48
13.02,No Sugar,0.014,Household,167.91,OUT004,Medium,Tier 2,Supermarket Type2,17,3962.72
16.62,Regular,0.013,Frozen Foods,183.11,OUT003,Medium,Tier 1,Departmental Store,27,5088.56
14.39,Low Sugar,0.041,Snack Foods,151.62,OUT004,Medium,Tier 2,Supermarket Type2,17,3940.36
12.8,Low Sugar,0.094,Soft Drinks,117.73,OUT004,Medium,Tier 2,Supermarket Type2,17,2886.67
9.9,Low Sugar,0.036,Snack Foods,97.0,OUT002,Small,Tier 3,Food Mart,28,1806.51
15.76,Low Sugar,0.015,Canned,141.45,OUT001,High,Tier 2,Supermarket Type1,39,4040.31
12.87,Low Sugar,0.175,Dairy,146.47,OUT004,Medium,Tier 2,Supermarket Type2,17,3491.96
13.44,Regular,0.036,Hard Drinks,132.58,OUT004,Medium,Tier 2,Supermarket Type2,17,3335.18
16.05,Regular,0.133,Canned,170.26,OUT001,High,Tier 2,Supermarket Type1,39,4697.11
14.17,Low Sugar,0.038,Snack Foods,125.58,OUT004,Medium,Tier 2,Supermarket Type2,17,3357.59
12.91,Regular,0.031,Canned,146.91,OUT004,Medium,Tier 2,Supermarket Type2,17,3508.26
11.38,Regular,0.026,Baking Goods,145.27,OUT004,Medium,Tier 2,Supermarket Type2,17,3129.37
12.02,Regular,0.015,Soft Drinks,140.6,OUT004,Medium,Tier 2,Supermarket Type2,17,3178.37
12.47,Regular,0.064,Meat,156.27,OUT004,Medium,Tier 2,Supermarket Type2,17,3600.04
8.18,Low Sugar,0.104,Snack Foods,108.67,OUT002,Small,Tier 3,Food Mart,28,1658.65
16.89,Regular,0.126,Dairy,186.78,OUT003,Medium,Tier 1,Departmental Store,27,5224.25
11.52,Low Sugar,0.184,Canned,135.91,OUT004,Medium,Tier 2,Supermarket Type2,17,2970.69
13.42,Low Sugar,0.054,Soft Drinks,144.38,OUT003,Medium,Tier 1,Departmental Store,27,6636.3
10.92,Regular,0.069,Fruits and Vegetables,153.83,OUT004,Medium,Tier 2,Supermarket Type2,17,3201.69
9.34,Regular,0.035,Hard Drinks,127.3,OUT001,High,Tier 2,Supermarket Type1,39,2300.68
13.21,Regular,0.026,Fruits and Vegetables,120.97,OUT004,Medium,Tier 2,Supermarket Type2,17,3045.08
14.81,Low Sugar,0.013,Dairy,180.48,OUT001,High,Tier 2,Supermarket Type1,39,4624.43
10.61,Low Sugar,0.037,Fruits and Vegetables,83.75,OUT002,Small,Tier 3,Food Mart,28,1697.32
13.62,Regular,0.113,Baking Goods,114.03,OUT004,Medium,Tier 2,Supermarket Type2,17,2997.47
13.89,Low Sugar,0.027,Frozen Foods,190.39,OUT001,High,Tier 2,Supermarket Type1,39,4619.19
12.98,Regular,0.228,Fruits and Vegetables,171.48,OUT001,High,Tier 2,Supermarket Type1,39,4026.28
13.85,Low Sugar,0.054,Fruits and Vegetables,216.44,OUT003,Medium,Tier 1,Departmental Store,27,5143.16
11.07,Low Sugar,0.089,Snack Foods,122.63,OUT004,Medium,Tier 2,Supermarket Type2,17,2596.74
15.21,Low Sugar,0.044,Soft Drinks,177.95,OUT001,High,Tier 2,Supermarket Type1,39,4662.98
8.94,Regular,0.083,Frozen Foods,82.09,OUT002,Small,Tier 3,Food Mart,28,1285.77
15.4,No Sugar,0.064,Health and Hygiene,165.24,OUT003,Medium,Tier 1,Departmental Store,27,4446.69
10.88,Low Sugar,0.05,Fruits and Vegetables,134.83,OUT004,Medium,Tier 2,Supermarket Type2,17,2802.61
13.34,Low Sugar,0.033,Snack Foods,180.09,OUT003,Medium,Tier 1,Departmental Store,27,4285.81
12.64,Low Sugar,0.141,Canned,143.37,OUT004,Medium,Tier 2,Supermarket Type2,17,4138.12
12.95,Low Sugar,0.128,Fruits and Vegetables,149.98,OUT004,Medium,Tier 2,Supermarket Type2,17,3579.92
14.3,Regular,0.085,Hard Drinks,120.73,OUT004,Medium,Tier 2,Supermarket Type2,17,2126.69
13.38,No Sugar,0.03,Household,130.7,OUT004,Medium,Tier 2,Supermarket Type2,17,3282.76
12.74,No Sugar,0.113,Health and Hygiene,188.23,OUT003,Medium,Tier 1,Departmental Store,27,4316.38
10.49,Low Sugar,0.055,Soft Drinks,84.61,OUT002,Small,Tier 3,Food Mart,28,1686.33
13.38,Low Sugar,0.016,Soft Drinks,156.4,OUT004,Medium,Tier 2,Supermarket Type2,17,3808.44
13.8,Low Sugar,0.015,Fruits and Vegetables,163.96,OUT001,High,Tier 2,Supermarket Type1,39,4059.87
15.64,Low Sugar,0.054,Soft Drinks,146.74,OUT001,High,Tier 2,Supermarket Type1,39,4121.36
13.1,Low Sugar,0.035,Meat,119.36,OUT004,Medium,Tier 2,Supermarket Type2,17,2989.0
12.75,Low Sugar,0.036,Snack Foods,166.65,OUT004,Medium,Tier 2,Supermarket Type2,17,3876.76
9.54,Regular,0.04,Snack Foods,106.83,OUT002,Small,Tier 3,Food Mart,28,1926.2
11.93,Regular,0.04,Snack Foods,123.32,OUT004,Medium,Tier 2,Supermarket Type2,17,2804.14
15.43,Low Sugar,0.123,Snack Foods,162.17,OUT003,Medium,Tier 1,Departmental Store,27,4390.43
6.64,Low Sugar,0.009,Baking Goods,129.24,OUT002,Small,Tier 3,Food Mart,28,1731.05
11.64,Low Sugar,0.211,Canned,139.59,OUT004,Medium,Tier 2,Supermarket Type2,17,3072.54
15.93,Low Sugar,0.035,Fruits and Vegetables,176.84,OUT001,High,Tier 2,Supermarket Type1,39,4802.86
15.61,Regular,0.034,Snack Foods,171.59,OUT001,High,Tier 2,Supermarket Type1,39,4624.57
18.13,No Sugar,0.168,Household,175.09,OUT003,Medium,Tier 1,Departmental Store,27,5264.11
14.73,Low Sugar,0.023,Fruits and Vegetables,113.04,OUT004,Medium,Tier 2,Supermarket Type2,17,3227.71
12.57,Low Sugar,0.082,Meat,129.55,OUT004,Medium,Tier 2,Supermarket Type2,17,3076.96
11.88,Low Sugar,0.01,Fruits and Vegetables,128.98,OUT004,Medium,Tier 2,Supermarket Type2,17,2910.11
12.26,Regular,0.024,Fruits and Vegetables,133.16,OUT004,Medium,Tier 2,Supermarket Type2,17,3079.64
10.57,Low Sugar,0.09,Snack Foods,139.77,OUT004,Medium,Tier 2,Supermarket Type2,17,2835.02
11.51,Regular,0.161,Canned,141.2,OUT004,Medium,Tier 2,Supermarket Type2,17,3075.47
13.52,Regular,0.033,Meat,184.12,OUT003,Medium,Tier 1,Departmental Store,27,4408.18
9.75,Regular,0.128,Fruits and Vegetables,138.87,OUT004,Medium,Tier 2,Supermarket Type2,17,2630.68
8.65,Regular,0.044,Fruits and Vegetables,146.15,OUT004,Medium,Tier 2,Supermarket Type2,17,2531.62
11.15,Low Sugar,0.14,Hard Drinks,126.41,OUT004,Medium,Tier 2,Supermarket Type2,17,2692.57
13.78,Low Sugar,0.036,Meat,134.55,OUT004,Medium,Tier 2,Supermarket Type2,17,3453.34
13.84,No Sugar,0.044,Health and Hygiene,159.88,OUT004,Medium,Tier 2,Supermarket Type2,17,3984.35
14.42,Regular,0.065,Snack Foods,170.37,OUT003,Medium,Tier 1,Departmental Store,27,4330.37
13.12,Regular,0.055,Canned,169.33,OUT001,High,Tier 2,Supermarket Type1,39,4015.02
9.99,Low Sugar,0.04,Hard Drinks,97.16,OUT002,Small,Tier 3,Food Mart,28,1832.13
15.6,Regular,0.175,Frozen Foods,206.47,OUT003,Medium,Tier 1,Departmental Store,27,5335.0
11.36,Low Sugar,0.087,Soft Drinks,160.71,OUT004,Medium,Tier 2,Supermarket Type2,17,3441.72
12.06,No Sugar,0.165,Health and Hygiene,101.07,OUT001,High,Tier 2,Supermarket Type1,39,2379.76
11.52,Regular,0.131,Soft Drinks,161.47,OUT004,Medium,Tier 2,Supermarket Type2,17,3492.96
12.58,Regular,0.006,Meat,182.69,OUT001,High,Tier 2,Supermarket Type1,39,4166.31
12.17,Low Sugar,0.022,Baking Goods,132.58,OUT004,Medium,Tier 2,Supermarket Type2,17,3048.81
12.43,Regular,0.021,Meat,152.28,OUT004,Medium,Tier 2,Supermarket Type2,17,3510.01
11.41,Low Sugar,0.061,Snack Foods,137.23,OUT004,Medium,Tier 2,Supermarket Type2,17,2971.04
11.55,No Sugar,0.038,Health and Hygiene,148.36,OUT004,Medium,Tier 2,Supermarket Type2,17,3231.34
10.78,Regular,0.031,Snack Foods,149.71,OUT004,Medium,Tier 2,Supermarket Type2,17,3084.48
11.16,Regular,0.055,Meat,170.81,OUT004,Medium,Tier 2,Supermarket Type2,17,3601.55
13.51,Low Sugar,0.082,Fruits and Vegetables,142.16,OUT004,Medium,Tier 2,Supermarket Type2,17,3547.98
12.65,Low Sugar,0.047,Fruits and Vegetables,129.27,OUT004,Medium,Tier 2,Supermarket Type2,17,3088.34
8.21,Low Sugar,0.018,Dairy,87.91,OUT002,Small,Tier 3,Food Mart,28,1240.36
12.35,Regular,0.038,Canned,124.56,OUT003,Medium,Tier 1,Departmental Store,27,6140.27
12.25,Low Sugar,0.074,Canned,127.29,OUT004,Medium,Tier 2,Supermarket Type2,17,4462.82
10.81,Regular,0.036,Snack Foods,121.88,OUT004,Medium,Tier 2,Supermarket Type2,17,2522.03
10.48,Regular,0.121,Frozen Foods,132.73,OUT004,Medium,Tier 2,Supermarket Type2,17,2670.79
11.65,Regular,0.073,Snack Foods,130.48,OUT003,Medium,Tier 1,Departmental Store,27,5997.21
10.72,Low Sugar,0.006,Frozen Foods,143.19,OUT004,Medium,Tier 2,Supermarket Type2,17,2937.08
11.62,Low Sugar,0.082,Snack Foods,139.95,OUT004,Medium,Tier 2,Supermarket Type2,17,3074.3
12.88,Regular,0.037,Baking Goods,152.5,OUT004,Medium,Tier 2,Supermarket Type2,17,3615.68
15.24,Low Sugar,0.042,Dairy,157.75,OUT003,Medium,Tier 1,Departmental Store,27,4258.04
14.88,Low Sugar,0.042,Frozen Foods,189.31,OUT001,High,Tier 2,Supermarket Type1,39,4820.82
12.58,Low Sugar,0.018,Breads,93.84,OUT001,High,Tier 2,Supermarket Type1,39,2347.53
10.28,Low Sugar,0.143,Canned,147.44,OUT004,Medium,Tier 2,Supermarket Type2,17,2926.08
8.93,No Sugar,0.067,Health and Hygiene,129.01,OUT002,Small,Tier 3,Food Mart,28,2243.88
16.42,Low Sugar,0.052,Baking Goods,159.07,OUT001,High,Tier 2,Supermarket Type1,39,4551.94
12.95,Low Sugar,0.057,Fruits and Vegetables,148.26,OUT004,Medium,Tier 2,Supermarket Type2,17,3546.03
11.37,No Sugar,0.133,Household,111.2,OUT001,High,Tier 2,Supermarket Type1,39,2431.34
14.11,Regular,0.023,Frozen Foods,167.1,OUT001,High,Tier 2,Supermarket Type1,39,4193.43
11.08,No Sugar,0.016,Health and Hygiene,106.32,OUT002,Small,Tier 3,Food Mart,28,2264.96
13.36,Low Sugar,0.022,Frozen Foods,151.78,OUT004,Medium,Tier 2,Supermarket Type2,17,3064.36
13.24,Low Sugar,0.121,Snack Foods,169.93,OUT001,High,Tier 2,Supermarket Type1,39,4055.09
12.64,Low Sugar,0.09,Snack Foods,122.19,OUT004,Medium,Tier 2,Supermarket Type2,17,2942.79
10.4,Regular,0.029,Meat,135.2,OUT004,Medium,Tier 2,Supermarket Type2,17,2702.68
8.77,Low Sugar,0.139,Snack Foods,93.29,OUT002,Small,Tier 3,Food Mart,28,1475.11
11.42,No Sugar,0.14,Household,137.81,OUT004,Medium,Tier 2,Supermarket Type2,17,2986.22
13.68,Low Sugar,0.156,Canned,150.62,OUT004,Medium,Tier 2,Supermarket Type2,17,4113.37
14.25,Low Sugar,0.052,Snack Foods,205.35,OUT003,Medium,Tier 1,Departmental Store,27,5008.26
11.3,Low Sugar,0.015,Canned,114.98,OUT001,High,Tier 2,Supermarket Type1,39,2492.82
12.65,Low Sugar,0.054,Soft Drinks,136.23,OUT004,Medium,Tier 2,Supermarket Type2,17,3232.65
12.72,Regular,0.119,Canned,125.06,OUT004,Medium,Tier 2,Supermarket Type2,17,3018.35
14.47,Low Sugar,0.17,Fruits and Vegetables,147.45,OUT004,Medium,Tier 2,Supermarket Type2,17,3872.32
14.67,No Sugar,0.118,Others,173.5,OUT003,Medium,Tier 1,Departmental Store,27,4450.43
12.81,No Sugar,0.089,Health and Hygiene,168.73,OUT004,Medium,Tier 2,Supermarket Type2,17,3933.37
15.0,Low Sugar,0.024,Snack Foods,164.2,OUT003,Medium,Tier 1,Departmental Store,27,4336.16
11.38,Regular,0.062,Soft Drinks,191.36,OUT001,High,Tier 2,Supermarket Type1,39,4073.7
15.09,Regular,0.105,Snack Foods,194.86,OUT001,High,Tier 2,Supermarket Type1,39,4981.8
15.79,Low Sugar,0.069,Canned,144.12,OUT001,High,Tier 2,Supermarket Type1,39,4102.26
13.67,Regular,0.026,Snack Foods,169.48,OUT001,High,Tier 2,Supermarket Type1,39,4141.67
15.68,No Sugar,0.032,Household,137.97,OUT004,Medium,Tier 2,Supermarket Type2,17,3951.56
11.76,Low Sugar,0.021,Snack Foods,158.84,OUT004,Medium,Tier 2,Supermarket Type2,17,3493.01
10.02,Low Sugar,0.076,Fruits and Vegetables,79.16,OUT002,Small,Tier 3,Food Mart,28,1470.64
11.81,Low Sugar,0.061,Frozen Foods,113.34,OUT004,Medium,Tier 2,Supermarket Type2,17,2572.39
10.97,Low Sugar,0.024,Hard Drinks,144.32,OUT004,Medium,Tier 2,Supermarket Type2,17,3016.47
11.4,No Sugar,0.126,Others,116.4,OUT004,Medium,Tier 2,Supermarket Type2,17,2543.72
12.33,Regular,0.112,Frozen Foods,165.25,OUT004,Medium,Tier 2,Supermarket Type2,17,3752.2
13.23,Low Sugar,0.072,Baking Goods,131.62,OUT004,Medium,Tier 2,Supermarket Type2,17,2986.38
16.4,No Sugar,0.033,Household,189.01,OUT003,Medium,Tier 1,Departmental Store,27,5158.09
11.82,Low Sugar,0.049,Dairy,114.8,OUT004,Medium,Tier 2,Supermarket Type2,17,2604.57
12.59,Low Sugar,0.023,Meat,141.77,OUT004,Medium,Tier 2,Supermarket Type2,17,3332.48
10.56,Regular,0.083,Seafood,85.83,OUT002,Small,Tier 3,Food Mart,28,1728.49
10.42,Regular,0.027,Dairy,168.04,OUT004,Medium,Tier 2,Supermarket Type2,17,3377.56
14.77,No Sugar,0.169,Others,178.74,OUT001,High,Tier 2,Supermarket Type1,39,4579.65
14.47,Regular,0.037,Hard Drinks,191.5,OUT001,High,Tier 2,Supermarket Type1,39,4773.96
18.01,No Sugar,0.012,Health and Hygiene,229.54,OUT003,Medium,Tier 1,Departmental Store,27,6352.98
17.79,Regular,0.007,Soft Drinks,211.89,OUT003,Medium,Tier 1,Departmental Store,27,3999.51
15.49,Regular,0.089,Fruits and Vegetables,156.13,OUT003,Medium,Tier 1,Departmental Store,27,4279.56
13.4,Low Sugar,0.112,Fruits and Vegetables,138.94,OUT004,Medium,Tier 2,Supermarket Type2,17,3457.51
13.36,Regular,0.06,Fruits and Vegetables,143.84,OUT004,Medium,Tier 2,Supermarket Type2,17,3548.21
15.03,Regular,0.035,Hard Drinks,147.59,OUT001,High,Tier 2,Supermarket Type1,39,4001.63
11.37,Regular,0.015,Snack Foods,138.45,OUT004,Medium,Tier 2,Supermarket Type2,17,2987.88
9.13,Low Sugar,0.021,Dairy,134.46,OUT001,High,Tier 2,Supermarket Type1,39,2399.59
14.7,Low Sugar,0.137,Dairy,159.86,OUT001,High,Tier 2,Supermarket Type1,39,4177.6
10.29,No Sugar,0.041,Others,154.53,OUT004,Medium,Tier 2,Supermarket Type2,17,3073.21
13.18,Regular,0.14,Breakfast,144.03,OUT004,Medium,Tier 2,Supermarket Type2,17,3510.58
10.2,Low Sugar,0.088,Snack Foods,92.62,OUT002,Small,Tier 3,Food Mart,28,1785.64
13.42,Low Sugar,0.038,Fruits and Vegetables,145.67,OUT004,Medium,Tier 2,Supermarket Type2,17,3598.35
13.29,Low Sugar,0.078,Meat,154.82,OUT004,Medium,Tier 2,Supermarket Type2,17,3756.22
9.87,No Sugar,0.02,Health and Hygiene,144.26,OUT004,Medium,Tier 2,Supermarket Type2,17,2766.62
13.59,No Sugar,0.007,Household,145.95,OUT004,Medium,Tier 2,Supermarket Type2,17,3642.94
10.97,Regular,0.021,Frozen Foods,137.06,OUT004,Medium,Tier 2,Supermarket Type2,17,2870.08
13.24,No Sugar,0.168,Others,133.2,OUT004,Medium,Tier 2,Supermarket Type2,17,3303.62
10.47,Low Sugar,0.063,Hard Drinks,136.4,OUT004,Medium,Tier 2,Supermarket Type2,17,2741.67
12.77,Low Sugar,0.027,Baking Goods,146.96,OUT004,Medium,Tier 2,Supermarket Type2,17,3479.11
8.06,Regular,0.054,Snack Foods,155.33,OUT004,Medium,Tier 2,Supermarket Type2,17,2585.62
14.79,Low Sugar,0.037,Fruits and Vegetables,211.92,OUT003,Medium,Tier 1,Departmental Store,27,5263.67
14.94,Low Sugar,0.067,Snack Foods,181.94,OUT001,High,Tier 2,Supermarket Type1,39,4683.49
13.83,Low Sugar,0.018,Canned,166.21,OUT001,High,Tier 2,Supermarket Type1,39,4111.7
12.8,Regular,0.075,Fruits and Vegetables,144.69,OUT004,Medium,Tier 2,Supermarket Type2,17,3438.07
13.68,No Sugar,0.071,Household,166.14,OUT001,High,Tier 2,Supermarket Type1,39,4075.6
13.1,Low Sugar,0.039,Canned,123.62,OUT004,Medium,Tier 2,Supermarket Type2,17,3075.52
11.62,Low Sugar,0.063,Snack Foods,146.83,OUT004,Medium,Tier 2,Supermarket Type2,17,3216.61
14.12,Regular,0.136,Frozen Foods,177.84,OUT003,Medium,Tier 1,Departmental Store,27,5994.95
12.6,Low Sugar,0.03,Dairy,142.58,OUT004,Medium,Tier 2,Supermarket Type2,17,3349.58
14.83,No Sugar,0.081,Health and Hygiene,114.04,OUT004,Medium,Tier 2,Supermarket Type2,17,3270.77
10.49,Regular,0.142,Baking Goods,136.7,OUT004,Medium,Tier 2,Supermarket Type2,17,2752.3
13.38,Low Sugar,0.061,Canned,150.45,OUT004,Medium,Tier 2,Supermarket Type2,17,3688.78
14.14,Regular,0.02,Dairy,147.81,OUT004,Medium,Tier 2,Supermarket Type2,17,3804.8
