Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total,Store_Age
11.9,Regular,0.067,Fruits and Vegetables,118.8,OUT004,Medium,Tier 2,Supermarket Type2,2704.29,17
8.32,Low Sugar,0.084,Snack Foods,116.5,OUT002,Small,Tier 3,Food Mart,1848.69,28
16.4,Low Sugar,0.038,Soft Drinks,166.56,OUT001,High,Tier 2,Supermarket Type1,4700.12,39
13.02,Low Sugar,0.102,Snack Foods,168.86,OUT004,Medium,Tier 2,Supermarket Type2,3983.91,17
9.65,Low Sugar,0.027,Starchy Foods,94.67,OUT002,Small,Tier 3,Food Mart,1704.05,28
10.62,Low Sugar,0.054,Fruits and Vegetables,131.01,OUT004,Medium,Tier 2,Supermarket Type2,2664.93,17
13.45,Low Sugar,0.032,Frozen Foods,126.96,OUT004,Medium,Tier 2,Supermarket Type2,3223.27,17
13.09,Low Sugar,0.011,Snack Foods,140.59,OUT004,Medium,Tier 2,Supermarket Type2,3420.46,17
12.78,Regular,0.035,Baking Goods,89.61,OUT001,High,Tier 2,Supermarket Type1,2306.99,39
12.6,Regular,0.031,Dairy,203.64,OUT001,High,Tier 2,Supermarket Type1,4598.64,39
13.67,Low Sugar,0.028,Frozen Foods,141.51,OUT004,Medium,Tier 2,Supermarket Type2,3570.19,17
13.19,Low Sugar,0.048,Canned,145.62,OUT004,Medium,Tier 2,Supermarket Type2,3545.22,17
9.88,Low Sugar,0.032,Snack Foods,142.22,OUT004,Medium,Tier 2,Supermarket Type2,2727.08,17
14.33,Low Sugar,0.076,Dairy,180.41,OUT001,High,Tier 2,Supermarket Type1,4516.09,39
13.09,Low Sugar,0.062,Soft Drinks,132.24,OUT004,Medium,Tier 2,Supermarket Type2,3249.72,17
15.26,Regular,0.031,Canned,170.72,OUT001,High,Tier 2,Supermarket Type1,4527.77,39
14.8,No Sugar,0.154,Household,161.76,OUT003,Medium,Tier 1,Departmental Store,4239.81,27
13.53,Low Sugar,0.057,Fruits and Vegetables,128.73,OUT004,Medium,Tier 2,Supermarket Type2,3278.08,17
12.31,Regular,0.125,Dairy,190.94,OUT003,Medium,Tier 1,Departmental Store,4274.42,27
11.03,Low Sugar,0.07,Breads,84.04,OUT002,Small,Tier 3,Food Mart,1797.13,28
15.71,Regular,0.064,Baking Goods,162.65,OUT003,Medium,Tier 1,Departmental Store,4464.48,27
16.86,Low Sugar,0.061,Fruits and Vegetables,217.5,OUT003,Medium,Tier 1,Departmental Store,5845.41,27
17.84,Low Sugar,0.037,Soft Drinks,148.23,OUT001,High,Tier 2,Supermarket Type1,4650.04,39
14.7,Low Sugar,0.03,Meat,175.92,OUT001,High,Tier 2,Supermarket Type1,4506.03,39
14.02,No Sugar,0.02,Household,176.65,OUT003,Medium,Tier 1,Departmental Store,4368.85,27
9.66,No Sugar,0.062,Health and Hygiene,178.03,OUT004,Medium,Tier 2,Supermarket Type2,3412.0,17
14.14,Regular,0.02,Dairy,147.81,OUT004,Medium,Tier 2,Supermarket Type2,3804.8,17
13.75,Low Sugar,0.023,Dairy,161.12,OUT004,Medium,Tier 2,Supermarket Type2,3989.94,17
9.79,No Sugar,0.043,Household,99.46,OUT002,Small,Tier 3,Food Mart,1832.68,28
15.87,Low Sugar,0.093,Fruits and Vegetables,185.03,OUT003,Medium,Tier 1,Departmental Store,4957.98,27
14.71,Low Sugar,0.034,Soft Drinks,140.78,OUT004,Medium,Tier 2,Supermarket Type2,3789.36,17
13.22,No Sugar,0.292,Household,195.82,OUT001,High,Tier 2,Supermarket Type1,4579.84,39
15.93,Regular,0.102,Seafood,202.92,OUT003,Medium,Tier 1,Departmental Store,5336.72,27
11.42,No Sugar,0.031,Health and Hygiene,116.53,OUT004,Medium,Tier 2,Supermarket Type2,2551.6,17
12.94,Low Sugar,0.075,Snack Foods,109.45,OUT004,Medium,Tier 2,Supermarket Type2,2748.86,17
11.42,No Sugar,0.036,Health and Hygiene,131.28,OUT004,Medium,Tier 2,Supermarket Type2,2853.39,17
11.5,Low Sugar,0.168,Frozen Foods,128.0,OUT004,Medium,Tier 2,Supermarket Type2,2802.6,17
14.95,Low Sugar,0.041,Snack Foods,185.28,OUT001,High,Tier 2,Supermarket Type1,4755.32,39
8.8,Regular,0.024,Snack Foods,127.36,OUT002,Small,Tier 3,Food Mart,2180.48,28
12.26,No Sugar,0.159,Household,124.22,OUT004,Medium,Tier 2,Supermarket Type2,2896.91,17
14.9,Low Sugar,0.083,Soft Drinks,152.82,OUT001,High,Tier 2,Supermarket Type1,4079.52,39
16.13,Regular,0.069,Snack Foods,157.36,OUT003,Medium,Tier 1,Departmental Store,4449.81,27
11.32,Low Sugar,0.072,Frozen Foods,123.07,OUT004,Medium,Tier 2,Supermarket Type2,2661.76,17
14.68,Low Sugar,0.063,Meat,115.49,OUT004,Medium,Tier 2,Supermarket Type2,3266.3,17
15.04,Regular,0.024,Breads,196.19,OUT001,High,Tier 2,Supermarket Type1,4997.63,39
14.67,Regular,0.072,Canned,150.17,OUT004,Medium,Tier 2,Supermarket Type2,3973.91,17
11.6,Low Sugar,0.028,Fruits and Vegetables,190.11,OUT001,High,Tier 2,Supermarket Type1,4096.83,39
9.47,No Sugar,0.065,Household,177.81,OUT004,Medium,Tier 2,Supermarket Type2,3362.6,17
10.86,Low Sugar,0.058,Snack Foods,161.79,OUT004,Medium,Tier 2,Supermarket Type2,3349.31,17
11.47,Low Sugar,0.052,Fruits and Vegetables,194.64,OUT001,High,Tier 2,Supermarket Type1,4160.54,39
12.47,Low Sugar,0.035,Soft Drinks,147.92,OUT004,Medium,Tier 2,Supermarket Type2,3429.8,17
10.2,Regular,0.055,Fruits and Vegetables,117.14,OUT002,Small,Tier 3,Food Mart,2287.85,28
12.11,Low Sugar,0.091,Fruits and Vegetables,170.34,OUT004,Medium,Tier 2,Supermarket Type2,3808.09,17
9.64,No Sugar,0.03,Household,141.23,OUT004,Medium,Tier 2,Supermarket Type2,2721.32,17
11.83,Regular,0.12,Meat,124.6,OUT004,Medium,Tier 2,Supermarket Type2,2807.64,17
12.25,No Sugar,0.01,Health and Hygiene,198.7,OUT003,Medium,Tier 1,Departmental Store,4418.61,27
16.38,Low Sugar,0.029,Snack Foods,160.63,OUT001,High,Tier 2,Supermarket Type1,4574.09,39
15.62,Low Sugar,0.102,Snack Foods,200.97,OUT003,Medium,Tier 1,Departmental Store,5226.64,27
11.49,Low Sugar,0.081,Canned,160.35,OUT004,Medium,Tier 2,Supermarket Type2,3463.94,17
8.4,Regular,0.036,Dairy,90.7,OUT002,Small,Tier 3,Food Mart,1339.07,28
13.0,No Sugar,0.027,Health and Hygiene,161.88,OUT004,Medium,Tier 2,Supermarket Type2,3835.2,17
9.14,No Sugar,0.082,Health and Hygiene,131.77,OUT001,High,Tier 2,Supermarket Type1,2347.43,39
12.32,No Sugar,0.079,Health and Hygiene,128.42,OUT004,Medium,Tier 2,Supermarket Type2,2996.63,17
12.81,Low Sugar,0.031,Fruits and Vegetables,168.24,OUT004,Medium,Tier 2,Supermarket Type2,3923.53,17
14.73,Low Sugar,0.023,Fruits and Vegetables,113.04,OUT004,Medium,Tier 2,Supermarket Type2,3227.71,17
12.16,No Sugar,0.21,Household,173.09,OUT004,Medium,Tier 2,Supermarket Type2,3875.63,17
12.21,Low Sugar,0.108,Snack Foods,173.81,OUT004,Medium,Tier 2,Supermarket Type2,3900.61,17
13.15,Regular,0.056,Meat,134.82,OUT004,Medium,Tier 2,Supermarket Type2,3316.22,17
6.85,Low Sugar,0.098,Meat,112.86,OUT002,Small,Tier 3,Food Mart,1442.31,28
14.26,Low Sugar,0.115,Soft Drinks,169.85,OUT003,Medium,Tier 1,Departmental Store,4282.66,27
7.63,Low Sugar,0.077,Soft Drinks,128.77,OUT002,Small,Tier 3,Food Mart,1943.93,28
9.6,No Sugar,0.06,Health and Hygiene,124.9,OUT001,High,Tier 2,Supermarket Type1,2311.05,39
13.76,Regular,0.064,Snack Foods,189.07,OUT001,High,Tier 2,Supermarket Type1,4564.45,39
11.46,Regular,0.033,Canned,111.72,OUT001,High,Tier 2,Supermarket Type1,2461.65,39
13.06,Regular,0.074,Fruits and Vegetables,160.34,OUT004,Medium,Tier 2,Supermarket Type2,3817.18,17
17.37,Low Sugar,0.033,Soft Drinks,173.52,OUT003,Medium,Tier 1,Departmental Store,5061.32,27
7.11,Low Sugar,0.065,Frozen Foods,96.54,OUT002,Small,Tier 3,Food Mart,1167.43,28
11.7,Regular,0.185,Frozen Foods,124.5,OUT004,Medium,Tier 2,Supermarket Type2,2777.27,17
13.15,Low Sugar,0.053,Snack Foods,116.92,OUT004,Medium,Tier 2,Supermarket Type2,2950.02,17
14.79,Regular,0.036,Canned,146.22,OUT004,Medium,Tier 2,Supermarket Type2,3919.22,17
10.69,Regular,0.176,Canned,116.37,OUT001,High,Tier 2,Supermarket Type1,2381.71,39
14.73,Low Sugar,0.021,Canned,172.75,OUT003,Medium,Tier 1,Departmental Store,4449.0,27
12.9,Low Sugar,0.036,Fruits and Vegetables,97.93,OUT004,Medium,Tier 2,Supermarket Type2,2504.38,17
9.98,Low Sugar,0.057,Fruits and Vegetables,103.51,OUT002,Small,Tier 3,Food Mart,1958.4,28
7.16,Low Sugar,0.025,Soft Drinks,118.89,OUT002,Small,Tier 3,Food Mart,1636.25,28
18.98,Regular,0.021,Frozen Foods,203.09,OUT003,Medium,Tier 1,Departmental Store,6030.24,27
15.55,Regular,0.025,Fruits and Vegetables,163.35,OUT003,Medium,Tier 1,Departmental Store,4442.13,27
17.16,Regular,0.036,Canned,167.49,OUT003,Medium,Tier 1,Departmental Store,4891.32,27
11.99,Low Sugar,0.075,Frozen Foods,161.14,OUT004,Medium,Tier 2,Supermarket Type2,3592.84,17
10.88,Low Sugar,0.058,Seafood,105.11,OUT002,Small,Tier 3,Food Mart,2195.23,28
15.57,Low Sugar,0.128,Breads,161.96,OUT003,Medium,Tier 1,Departmental Store,4419.14,27
11.45,Low Sugar,0.034,Dairy,133.9,OUT004,Medium,Tier 2,Supermarket Type2,2911.86,17
14.74,Regular,0.083,Soft Drinks,167.42,OUT003,Medium,Tier 1,Departmental Store,4342.22,27
18.01,No Sugar,0.012,Health and Hygiene,229.54,OUT003,Medium,Tier 1,Departmental Store,6352.98,27
14.26,Regular,0.026,Meat,181.37,OUT001,High,Tier 2,Supermarket Type1,4519.54,39
10.31,No Sugar,0.036,Household,118.2,OUT001,High,Tier 2,Supermarket Type1,2333.62,39
11.29,Regular,0.096,Meat,144.37,OUT004,Medium,Tier 2,Supermarket Type2,3091.57,17
12.32,Low Sugar,0.031,Dairy,117.31,OUT004,Medium,Tier 2,Supermarket Type2,2770.11,17
8.95,Regular,0.016,Baking Goods,108.2,OUT002,Small,Tier 3,Food Mart,1821.4,28
13.36,Low Sugar,0.12,Hard Drinks,106.07,OUT004,Medium,Tier 2,Supermarket Type2,2774.76,17
15.27,Low Sugar,0.069,Breakfast,195.27,OUT003,Medium,Tier 1,Departmental Store,5031.71,27
10.92,No Sugar,0.035,Household,178.53,OUT004,Medium,Tier 2,Supermarket Type2,3705.71,17
14.93,Low Sugar,0.165,Breads,185.32,OUT001,High,Tier 2,Supermarket Type1,4750.53,39
14.13,Low Sugar,0.15,Dairy,210.3,OUT003,Medium,Tier 1,Departmental Store,5081.3,27
9.54,Regular,0.077,Breakfast,89.16,OUT002,Small,Tier 3,Food Mart,1566.79,28
13.17,Low Sugar,0.076,Frozen Foods,151.4,OUT004,Medium,Tier 2,Supermarket Type2,3659.4,17
12.84,Regular,0.052,Frozen Foods,177.88,OUT001,High,Tier 2,Supermarket Type1,4126.02,39
12.05,No Sugar,0.046,Health and Hygiene,124.5,OUT004,Medium,Tier 2,Supermarket Type2,2856.63,17
17.42,Low Sugar,0.027,Baking Goods,143.85,OUT002,Small,Tier 3,Food Mart,1901.04,28
9.61,Regular,0.074,Baking Goods,129.04,OUT001,High,Tier 2,Supermarket Type1,2397.13,39
10.3,Low Sugar,0.082,Meat,97.08,OUT002,Small,Tier 3,Food Mart,1899.6,28
14.34,Low Sugar,0.03,Starchy Foods,147.15,OUT004,Medium,Tier 2,Supermarket Type2,3837.19,17
12.59,Low Sugar,0.058,Canned,126.91,OUT004,Medium,Tier 2,Supermarket Type2,3026.98,17
13.93,Low Sugar,0.082,Dairy,182.74,OUT003,Medium,Tier 1,Departmental Store,4471.67,27
12.73,Regular,0.099,Canned,125.94,OUT004,Medium,Tier 2,Supermarket Type2,3039.07,17
13.33,Low Sugar,0.053,Hard Drinks,103.88,OUT004,Medium,Tier 2,Supermarket Type2,2723.71,17
14.58,Low Sugar,0.116,Fruits and Vegetables,121.32,OUT004,Medium,Tier 2,Supermarket Type2,3363.09,17
14.06,No Sugar,0.142,Household,144.51,OUT004,Medium,Tier 2,Supermarket Type2,5020.74,17
16.5,Low Sugar,0.054,Dairy,152.48,OUT003,Medium,Tier 1,Departmental Store,4434.22,27
17.45,Regular,0.036,Snack Foods,156.65,OUT003,Medium,Tier 1,Departmental Store,4733.69,27
12.26,Regular,0.085,Fruits and Vegetables,138.07,OUT004,Medium,Tier 2,Supermarket Type2,3180.13,17
14.28,Low Sugar,0.055,Dairy,200.43,OUT001,High,Tier 2,Supermarket Type1,4914.64,39
13.58,No Sugar,0.051,Household,90.16,OUT004,Medium,Tier 2,Supermarket Type2,2500.02,17
15.89,Low Sugar,0.171,Soft Drinks,168.67,OUT001,High,Tier 2,Supermarket Type1,4627.99,39
10.97,Regular,0.023,Baking Goods,146.95,OUT004,Medium,Tier 2,Supermarket Type2,3071.95,17
11.48,Low Sugar,0.121,Fruits and Vegetables,135.07,OUT004,Medium,Tier 2,Supermarket Type2,2943.18,17
14.09,No Sugar,0.036,Health and Hygiene,207.15,OUT003,Medium,Tier 1,Departmental Store,5007.99,27
11.76,Low Sugar,0.068,Hard Drinks,164.98,OUT004,Medium,Tier 2,Supermarket Type2,3618.29,17
12.88,Low Sugar,0.123,Starchy Foods,158.39,OUT004,Medium,Tier 2,Supermarket Type2,3738.06,17
15.2,Low Sugar,0.013,Baking Goods,164.09,OUT003,Medium,Tier 1,Departmental Store,4378.47,27
9.65,Low Sugar,0.066,Breakfast,82.08,OUT002,Small,Tier 3,Food Mart,1444.64,28
11.46,No Sugar,0.021,Health and Hygiene,132.35,OUT004,Medium,Tier 2,Supermarket Type2,2883.78,17
12.62,No Sugar,0.107,Household,194.64,OUT002,Small,Tier 3,Food Mart,2157.9,28
13.84,Low Sugar,0.039,Baking Goods,174.45,OUT003,Medium,Tier 1,Departmental Store,4283.43,27
12.94,Low Sugar,0.08,Snack Foods,167.52,OUT004,Medium,Tier 2,Supermarket Type2,2372.0,17
16.33,Low Sugar,0.052,Frozen Foods,196.68,OUT003,Medium,Tier 1,Departmental Store,5300.06,27
12.99,Low Sugar,0.043,Fruits and Vegetables,125.58,OUT004,Medium,Tier 2,Supermarket Type2,3090.09,17
11.59,Regular,0.015,Frozen Foods,136.89,OUT004,Medium,Tier 2,Supermarket Type2,3005.51,17
14.82,Low Sugar,0.072,Breakfast,178.16,OUT001,High,Tier 2,Supermarket Type1,4579.88,39
8.25,Low Sugar,0.01,Meat,151.69,OUT004,Medium,Tier 2,Supermarket Type2,2553.99,17
14.04,Low Sugar,0.058,Canned,120.97,OUT004,Medium,Tier 2,Supermarket Type2,3234.27,17
14.47,Low Sugar,0.155,Frozen Foods,140.23,OUT004,Medium,Tier 2,Supermarket Type2,3725.46,17
7.27,Low Sugar,0.011,Snack Foods,104.5,OUT002,Small,Tier 3,Food Mart,1366.11,28
11.45,No Sugar,0.014,Health and Hygiene,119.93,OUT004,Medium,Tier 2,Supermarket Type2,2627.94,17
14.14,No Sugar,0.064,Household,119.88,OUT004,Medium,Tier 2,Supermarket Type2,3233.7,17
14.25,No Sugar,0.009,Household,194.45,OUT001,High,Tier 2,Supermarket Type1,4785.36,39
13.68,Regular,0.055,Snack Foods,172.37,OUT003,Medium,Tier 1,Departmental Store,4204.8,27
11.64,Low Sugar,0.029,Frozen Foods,182.5,OUT004,Medium,Tier 2,Supermarket Type2,2585.94,17
10.29,Low Sugar,0.113,Canned,166.58,OUT004,Medium,Tier 2,Supermarket Type2,3319.71,17
13.14,Regular,0.034,Frozen Foods,97.35,OUT004,Medium,Tier 2,Supermarket Type2,2546.15,17
12.58,Regular,0.093,Starchy Foods,159.98,OUT004,Medium,Tier 2,Supermarket Type2,3702.04,17
12.97,No Sugar,0.091,Household,165.31,OUT003,Medium,Tier 1,Departmental Store,6699.31,27
12.8,Regular,0.022,Canned,145.28,OUT004,Medium,Tier 2,Supermarket Type2,3450.78,17
15.81,Low Sugar,0.088,Dairy,130.95,OUT004,Medium,Tier 2,Supermarket Type2,3837.71,17
13.57,Regular,0.044,Dairy,121.38,OUT004,Medium,Tier 2,Supermarket Type2,3135.0,17
10.93,Regular,0.022,Meat,202.82,OUT003,Medium,Tier 1,Departmental Store,4204.58,27
14.93,Low Sugar,0.085,Snack Foods,174.03,OUT001,High,Tier 2,Supermarket Type1,4521.29,39
12.14,Low Sugar,0.079,Meat,144.92,OUT004,Medium,Tier 2,Supermarket Type2,3295.1,17
7.91,No Sugar,0.119,Health and Hygiene,122.78,OUT002,Small,Tier 3,Food Mart,1885.31,28
14.32,Regular,0.03,Frozen Foods,194.4,OUT001,High,Tier 2,Supermarket Type1,4798.7,39
14.58,Regular,0.04,Starchy Foods,152.5,OUT001,High,Tier 2,Supermarket Type1,4001.26,39
12.17,No Sugar,0.045,Health and Hygiene,156.69,OUT004,Medium,Tier 2,Supermarket Type2,3542.16,17
14.19,No Sugar,0.155,Household,118.28,OUT004,Medium,Tier 2,Supermarket Type2,3213.5,17
12.52,Low Sugar,0.011,Dairy,126.79,OUT004,Medium,Tier 2,Supermarket Type2,2964.71,17
11.96,Low Sugar,0.088,Fruits and Vegetables,156.95,OUT004,Medium,Tier 2,Supermarket Type2,3499.68,17
16.59,Low Sugar,0.021,Breads,221.88,OUT003,Medium,Tier 1,Departmental Store,5873.44,27
14.48,Low Sugar,0.128,Baking Goods,171.58,OUT003,Medium,Tier 1,Departmental Store,4368.41,27
14.93,Low Sugar,0.083,Soft Drinks,189.03,OUT001,High,Tier 2,Supermarket Type1,4826.27,39
13.05,Regular,0.015,Frozen Foods,145.06,OUT004,Medium,Tier 2,Supermarket Type2,3501.91,17
12.75,No Sugar,0.086,Household,139.62,OUT004,Medium,Tier 2,Supermarket Type2,3324.42,17
12.02,Low Sugar,0.032,Hard Drinks,132.36,OUT004,Medium,Tier 2,Supermarket Type2,3009.48,17
12.64,Low Sugar,0.099,Starchy Foods,96.05,OUT001,High,Tier 2,Supermarket Type1,2408.27,39
12.14,Low Sugar,0.09,Baking Goods,95.05,OUT002,Small,Tier 3,Food Mart,2273.91,28
10.3,Regular,0.089,Starchy Foods,118.94,OUT001,High,Tier 2,Supermarket Type1,2345.7,39
12.83,Low Sugar,0.017,Hard Drinks,117.53,OUT004,Medium,Tier 2,Supermarket Type2,2890.31,17
10.52,Low Sugar,0.044,Baking Goods,87.07,OUT002,Small,Tier 3,Food Mart,1745.42,28
10.87,No Sugar,0.007,Health and Hygiene,143.98,OUT004,Medium,Tier 2,Supermarket Type2,2988.38,17
16.42,Low Sugar,0.052,Baking Goods,159.07,OUT001,High,Tier 2,Supermarket Type1,4551.94,39
14.79,No Sugar,0.113,Health and Hygiene,181.26,OUT001,High,Tier 2,Supermarket Type1,4636.41,39
10.57,Low Sugar,0.053,Baking Goods,119.58,OUT001,High,Tier 2,Supermarket Type1,2420.5,39
10.51,Low Sugar,0.048,Dairy,76.35,OUT002,Small,Tier 3,Food Mart,1522.42,28
15.51,Regular,0.073,Soft Drinks,170.86,OUT001,High,Tier 2,Supermarket Type1,4585.58,39
11.43,Low Sugar,0.138,Breads,143.95,OUT004,Medium,Tier 2,Supermarket Type2,3113.63,17
11.47,Regular,0.089,Fruits and Vegetables,102.13,OUT003,Medium,Tier 1,Departmental Store,6680.01,27
12.32,Low Sugar,0.024,Canned,128.51,OUT004,Medium,Tier 2,Supermarket Type2,4492.96,17
11.38,Regular,0.026,Baking Goods,145.27,OUT004,Medium,Tier 2,Supermarket Type2,3129.37,17
12.53,Low Sugar,0.128,Fruits and Vegetables,134.26,OUT004,Medium,Tier 2,Supermarket Type2,3163.91,17
12.27,Regular,0.061,Meat,134.88,OUT004,Medium,Tier 2,Supermarket Type2,3117.77,17
12.13,No Sugar,0.067,Health and Hygiene,171.71,OUT004,Medium,Tier 2,Supermarket Type2,3840.72,17
19.55,Low Sugar,0.047,Starchy Foods,176.27,OUT003,Medium,Tier 1,Departmental Store,5610.39,27
13.54,Regular,0.103,Frozen Foods,99.24,OUT004,Medium,Tier 2,Supermarket Type2,2675.79,17
8.18,Low Sugar,0.073,Meat,106.54,OUT002,Small,Tier 3,Food Mart,1613.54,28
14.41,Regular,0.035,Frozen Foods,131.41,OUT004,Medium,Tier 2,Supermarket Type2,3531.25,17
11.88,Low Sugar,0.039,Canned,91.12,OUT002,Small,Tier 3,Food Mart,2134.45,28
14.79,Low Sugar,0.065,Soft Drinks,176.73,OUT001,High,Tier 2,Supermarket Type1,4021.05,39
11.35,Low Sugar,0.027,Dairy,119.64,OUT002,Small,Tier 3,Food Mart,1011.63,28
13.91,Regular,0.103,Soft Drinks,151.64,OUT004,Medium,Tier 2,Supermarket Type2,3832.02,17
14.25,Low Sugar,0.031,Baking Goods,182.95,OUT001,High,Tier 2,Supermarket Type1,4549.33,39
12.25,Low Sugar,0.025,Snack Foods,153.72,OUT004,Medium,Tier 2,Supermarket Type2,3498.18,17
11.05,Regular,0.076,Dairy,164.46,OUT004,Medium,Tier 2,Supermarket Type2,3447.33,17
13.47,Regular,0.151,Dairy,120.15,OUT004,Medium,Tier 2,Supermarket Type2,3086.94,17
10.4,Low Sugar,0.026,Frozen Foods,131.82,OUT004,Medium,Tier 2,Supermarket Type2,2632.49,17
15.43,Regular,0.094,Baking Goods,160.66,OUT003,Medium,Tier 1,Departmental Store,4358.84,27
14.91,Regular,0.037,Snack Foods,182.95,OUT001,High,Tier 2,Supermarket Type1,4697.83,39
12.89,Regular,0.047,Soft Drinks,151.99,OUT004,Medium,Tier 2,Supermarket Type2,3608.05,17
11.01,No Sugar,0.007,Household,150.01,OUT004,Medium,Tier 2,Supermarket Type2,3143.02,17
13.02,Low Sugar,0.12,Fruits and Vegetables,158.7,OUT004,Medium,Tier 2,Supermarket Type2,3775.59,17
9.02,Low Sugar,0.108,Snack Foods,106.93,OUT002,Small,Tier 3,Food Mart,1812.78,28
18.94,Low Sugar,0.128,Soft Drinks,194.74,OUT003,Medium,Tier 1,Departmental Store,5851.43,27
12.15,No Sugar,0.007,Household,169.98,OUT004,Medium,Tier 2,Supermarket Type2,3808.13,17
12.49,Low Sugar,0.292,Frozen Foods,131.49,OUT004,Medium,Tier 2,Supermarket Type2,3097.53,17
16.26,Low Sugar,0.025,Snack Foods,188.82,OUT003,Medium,Tier 1,Departmental Store,5123.82,27
8.93,Low Sugar,0.031,Snack Foods,126.48,OUT002,Small,Tier 3,Food Mart,2190.98,28
10.82,Low Sugar,0.064,Fruits and Vegetables,148.05,OUT004,Medium,Tier 2,Supermarket Type2,3060.31,17
12.13,Regular,0.034,Soft Drinks,100.6,OUT001,High,Tier 2,Supermarket Type1,2385.76,39
14.91,Regular,0.125,Snack Foods,139.87,OUT004,Medium,Tier 2,Supermarket Type2,3816.46,17
