Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total,Store_Age
14.19,Regular,0.182,Baking Goods,141.96,OUT004,Medium,Tier 2,Supermarket Type2,3697.58,17
14.85,Low Sugar,0.113,Snack Foods,177.8,OUT002,Small,Tier 3,Food Mart,1766.25,28
11.26,Low Sugar,0.011,Snack Foods,169.23,OUT004,Medium,Tier 2,Supermarket Type2,3591.63,17
15.28,No Sugar,0.061,Household,179.62,OUT001,High,Tier 2,Supermarket Type1,4714.58,39
8.81,Low Sugar,0.157,Snack Foods,167.03,OUT004,Medium,Tier 2,Supermarket Type2,2993.9,17
14.2,Low Sugar,0.072,Fruits and Vegetables,166.09,OUT001,High,Tier 2,Supermarket Type1,4193.41,39
10.98,Low Sugar,0.168,Meat,115.45,OUT001,High,Tier 2,Supermarket Type1,2428.1,39
11.15,Low Sugar,0.038,Starchy Foods,155.99,OUT004,Medium,Tier 2,Supermarket Type2,3297.95,17
14.07,Low Sugar,0.074,Frozen Foods,155.36,OUT004,Medium,Tier 2,Supermarket Type2,3944.98,17
13.13,Regular,0.014,Fruits and Vegetables,131.47,OUT003,Medium,Tier 1,Departmental Store,6657.74,27
15.65,Regular,0.093,Frozen Foods,184.74,OUT001,High,Tier 2,Supermarket Type1,4902.42,39
14.12,Low Sugar,0.05,Breads,165.3,OUT001,High,Tier 2,Supermarket Type1,4159.11,39
12.08,Low Sugar,0.034,Fruits and Vegetables,131.77,OUT004,Medium,Tier 2,Supermarket Type2,3011.49,17
14.8,Low Sugar,0.017,Snack Foods,177.73,OUT001,High,Tier 2,Supermarket Type1,4567.8,39
10.88,Low Sugar,0.058,Snack Foods,226.59,OUT001,High,Tier 2,Supermarket Type1,4680.73,39
12.4,No Sugar,0.116,Health and Hygiene,151.96,OUT004,Medium,Tier 2,Supermarket Type2,3496.02,17
10.63,No Sugar,0.034,Health and Hygiene,194.38,OUT004,Medium,Tier 2,Supermarket Type2,3964.22,17
13.56,Regular,0.076,Fruits and Vegetables,143.3,OUT004,Medium,Tier 2,Supermarket Type2,3580.89,17
13.35,No Sugar,0.149,Household,150.59,OUT004,Medium,Tier 2,Supermarket Type2,3683.78,17
12.16,Regular,0.03,Soft Drinks,158.08,OUT004,Medium,Tier 2,Supermarket Type2,3568.45,17
13.38,Low Sugar,0.151,Frozen Foods,130.51,OUT004,Medium,Tier 2,Supermarket Type2,3278.55,17
13.31,Low Sugar,0.066,Fruits and Vegetables,162.29,OUT004,Medium,Tier 2,Supermarket Type2,3914.8,17
13.7,Low Sugar,0.07,Snack Foods,183.45,OUT003,Medium,Tier 1,Departmental Store,4435.82,27
9.17,Low Sugar,0.027,Frozen Foods,93.63,OUT002,Small,Tier 3,Food Mart,1573.4,28
10.37,Low Sugar,0.112,Canned,146.48,OUT004,Medium,Tier 2,Supermarket Type2,2926.74,17
16.92,Regular,0.041,Snack Foods,178.04,OUT003,Medium,Tier 1,Departmental Store,5052.47,27
10.49,Regular,0.027,Canned,138.04,OUT004,Medium,Tier 2,Supermarket Type2,2781.03,17
14.51,Low Sugar,0.067,Frozen Foods,182.65,OUT001,High,Tier 2,Supermarket Type1,4600.85,39
13.93,Low Sugar,0.031,Soft Drinks,164.12,OUT001,High,Tier 2,Supermarket Type1,4092.54,39
12.39,Regular,0.102,Soft Drinks,164.12,OUT004,Medium,Tier 2,Supermarket Type2,3743.0,17
15.28,Low Sugar,0.027,Frozen Foods,123.04,OUT004,Medium,Tier 2,Supermarket Type2,3555.93,17
11.57,No Sugar,0.041,Health and Hygiene,112.41,OUT004,Medium,Tier 2,Supermarket Type2,2500.33,17
14.58,Low Sugar,0.052,Frozen Foods,136.64,OUT004,Medium,Tier 2,Supermarket Type2,3676.97,17
11.85,Regular,0.03,Soft Drinks,128.03,OUT004,Medium,Tier 2,Supermarket Type2,2882.75,17
12.28,Regular,0.171,Baking Goods,141.96,OUT004,Medium,Tier 2,Supermarket Type2,3265.24,17
13.9,Low Sugar,0.035,Dairy,168.12,OUT001,High,Tier 2,Supermarket Type1,4166.58,39
12.3,No Sugar,0.081,Household,144.8,OUT004,Medium,Tier 2,Supermarket Type2,3327.0,17
14.58,No Sugar,0.295,Health and Hygiene,161.96,OUT001,High,Tier 2,Supermarket Type1,4195.39,39
10.82,Regular,0.073,Frozen Foods,106.25,OUT002,Small,Tier 3,Food Mart,2204.44,28
13.48,Regular,0.129,Frozen Foods,142.83,OUT004,Medium,Tier 2,Supermarket Type2,3554.49,17
14.63,Low Sugar,0.054,Soft Drinks,178.27,OUT001,High,Tier 2,Supermarket Type1,4539.73,39
11.89,No Sugar,0.072,Household,159.91,OUT004,Medium,Tier 2,Supermarket Type2,3543.47,17
13.42,Regular,0.041,Breakfast,95.92,OUT004,Medium,Tier 2,Supermarket Type2,2579.79,17
12.61,Low Sugar,0.085,Soft Drinks,163.98,OUT004,Medium,Tier 2,Supermarket Type2,3789.5,17
13.04,Low Sugar,0.172,Breads,154.12,OUT004,Medium,Tier 2,Supermarket Type2,3686.22,17
7.59,Regular,0.191,Fruits and Vegetables,176.98,OUT004,Medium,Tier 2,Supermarket Type2,2922.12,17
12.62,No Sugar,0.117,Health and Hygiene,195.81,OUT003,Medium,Tier 1,Departmental Store,4443.45,27
13.33,Regular,0.048,Baking Goods,173.82,OUT001,High,Tier 2,Supermarket Type1,4154.08,39
14.33,Regular,0.098,Meat,194.7,OUT001,High,Tier 2,Supermarket Type1,3721.52,39
15.77,Regular,0.035,Snack Foods,209.79,OUT003,Medium,Tier 1,Departmental Store,5441.0,27
12.89,Regular,0.064,Frozen Foods,192.2,OUT003,Medium,Tier 1,Departmental Store,5326.02,27
12.41,Low Sugar,0.138,Soft Drinks,120.58,OUT004,Medium,Tier 2,Supermarket Type2,2856.87,17
10.78,Low Sugar,0.08,Dairy,155.54,OUT004,Medium,Tier 2,Supermarket Type2,3203.19,17
14.76,Low Sugar,0.011,Meat,167.31,OUT003,Medium,Tier 1,Departmental Store,4344.66,27
11.12,Low Sugar,0.024,Fruits and Vegetables,168.69,OUT004,Medium,Tier 2,Supermarket Type2,3550.62,17
11.29,Low Sugar,0.071,Dairy,154.96,OUT004,Medium,Tier 2,Supermarket Type2,3307.82,17
10.22,Low Sugar,0.175,Soft Drinks,136.32,OUT004,Medium,Tier 2,Supermarket Type2,2684.44,17
13.37,Low Sugar,0.045,Soft Drinks,127.97,OUT004,Medium,Tier 2,Supermarket Type2,3225.96,17
10.42,Low Sugar,0.039,Fruits and Vegetables,132.7,OUT004,Medium,Tier 2,Supermarket Type2,2655.46,17
11.96,Regular,0.05,Snack Foods,147.06,OUT004,Medium,Tier 2,Supermarket Type2,3297.14,17
12.16,No Sugar,0.039,Household,124.07,OUT004,Medium,Tier 2,Supermarket Type2,2872.23,17
14.71,Low Sugar,0.016,Snack Foods,154.94,OUT001,High,Tier 2,Supermarket Type1,4080.58,39
15.22,Regular,0.015,Fruits and Vegetables,158.64,OUT003,Medium,Tier 1,Departmental Store,4271.53,27
14.42,No Sugar,0.072,Health and Hygiene,179.01,OUT001,High,Tier 2,Supermarket Type1,4507.97,39
12.66,Low Sugar,0.027,Frozen Foods,117.08,OUT004,Medium,Tier 2,Supermarket Type2,2842.4,17
14.46,No Sugar,0.026,Household,161.98,OUT001,High,Tier 2,Supermarket Type1,4167.03,39
12.89,Low Sugar,0.059,Hard Drinks,148.99,OUT004,Medium,Tier 2,Supermarket Type2,3547.69,17
10.85,Low Sugar,0.097,Frozen Foods,138.56,OUT004,Medium,Tier 2,Supermarket Type2,2873.46,17
7.62,Low Sugar,0.136,Canned,62.17,OUT002,Small,Tier 3,Food Mart,579.78,28
13.51,Low Sugar,0.212,Snack Foods,143.48,OUT004,Medium,Tier 2,Supermarket Type2,3573.67,17
13.68,Low Sugar,0.137,Baking Goods,97.26,OUT004,Medium,Tier 2,Supermarket Type2,2667.17,17
12.68,Regular,0.021,Frozen Foods,129.01,OUT004,Medium,Tier 2,Supermarket Type2,3090.87,17
14.58,No Sugar,0.058,Household,155.51,OUT001,High,Tier 2,Supermarket Type1,4061.96,39
11.59,Regular,0.091,Dairy,145.79,OUT004,Medium,Tier 2,Supermarket Type2,3188.61,17
12.71,Low Sugar,0.085,Dairy,114.22,OUT004,Medium,Tier 2,Supermarket Type2,2794.23,17
10.33,Regular,0.032,Snack Foods,159.28,OUT004,Medium,Tier 2,Supermarket Type2,3178.88,17
13.61,Low Sugar,0.022,Baking Goods,131.96,OUT004,Medium,Tier 2,Supermarket Type2,3361.72,17
17.79,Low Sugar,0.049,Dairy,164.33,OUT003,Medium,Tier 1,Departmental Store,4967.28,27
18.04,No Sugar,0.054,Others,223.08,OUT003,Medium,Tier 1,Departmental Store,6227.39,27
11.13,Low Sugar,0.052,Dairy,135.49,OUT004,Medium,Tier 2,Supermarket Type2,2872.85,17
16.3,Low Sugar,0.014,Snack Foods,171.06,OUT001,High,Tier 2,Supermarket Type1,4768.37,39
12.66,Regular,0.153,Canned,151.92,OUT004,Medium,Tier 2,Supermarket Type2,3554.37,17
15.33,No Sugar,0.04,Health and Hygiene,154.47,OUT003,Medium,Tier 1,Departmental Store,4209.71,27
12.72,Low Sugar,0.151,Snack Foods,127.92,OUT004,Medium,Tier 2,Supermarket Type2,3078.39,17
14.32,Low Sugar,0.013,Baking Goods,182.57,OUT001,High,Tier 2,Supermarket Type1,4556.25,39
11.22,Regular,0.071,Frozen Foods,159.34,OUT004,Medium,Tier 2,Supermarket Type2,3380.93,17
9.05,Low Sugar,0.073,Fruits and Vegetables,106.63,OUT002,Small,Tier 3,Food Mart,1812.02,28
11.16,Low Sugar,0.04,Snack Foods,126.22,OUT004,Medium,Tier 2,Supermarket Type2,2689.49,17
9.1,Regular,0.067,Dairy,189.09,OUT004,Medium,Tier 2,Supermarket Type2,3511.32,17
11.08,Low Sugar,0.031,Snack Foods,174.83,OUT004,Medium,Tier 2,Supermarket Type2,3666.53,17
12.95,Regular,0.076,Meat,155.55,OUT004,Medium,Tier 2,Supermarket Type2,3695.51,17
9.91,No Sugar,0.038,Health and Hygiene,68.04,OUT002,Small,Tier 3,Food Mart,1216.1,28
15.62,Low Sugar,0.038,Starchy Foods,125.82,OUT004,Medium,Tier 2,Supermarket Type2,3690.95,17
10.77,Low Sugar,0.12,Baking Goods,99.48,OUT002,Small,Tier 3,Food Mart,2055.18,28
11.11,Low Sugar,0.138,Baking Goods,152.91,OUT004,Medium,Tier 2,Supermarket Type2,3224.02,17
10.32,Low Sugar,0.009,Fruits and Vegetables,165.42,OUT004,Medium,Tier 2,Supermarket Type2,3303.14,17
8.71,Regular,0.018,Fruits and Vegetables,121.69,OUT002,Small,Tier 3,Food Mart,775.74,28
9.66,No Sugar,0.177,Household,86.2,OUT002,Small,Tier 3,Food Mart,1531.37,28
11.71,No Sugar,0.061,Health and Hygiene,165.52,OUT004,Medium,Tier 2,Supermarket Type2,3617.53,17
11.18,No Sugar,0.096,Health and Hygiene,127.62,OUT004,Medium,Tier 2,Supermarket Type2,2722.95,17
12.6,Low Sugar,0.047,Fruits and Vegetables,130.67,OUT004,Medium,Tier 2,Supermarket Type2,3105.79,17
13.77,Low Sugar,0.107,Breakfast,130.94,OUT004,Medium,Tier 2,Supermarket Type2,3375.92,17
14.91,Low Sugar,0.1,Meat,166.86,OUT003,Medium,Tier 1,Departmental Store,4368.82,27
11.44,Low Sugar,0.042,Canned,153.91,OUT004,Medium,Tier 2,Supermarket Type2,3320.72,17
13.71,Low Sugar,0.021,Fruits and Vegetables,137.33,OUT004,Medium,Tier 2,Supermarket Type2,3493.51,17
9.99,Low Sugar,0.04,Hard Drinks,97.16,OUT002,Small,Tier 3,Food Mart,1832.13,28
13.89,Low Sugar,0.015,Frozen Foods,196.66,OUT001,High,Tier 2,Supermarket Type1,4748.77,39
10.46,No Sugar,0.118,Household,155.19,OUT002,Small,Tier 3,Food Mart,1112.21,28
8.43,No Sugar,0.026,Health and Hygiene,137.92,OUT001,High,Tier 2,Supermarket Type1,2312.43,39
12.15,Low Sugar,0.081,Starchy Foods,78.82,OUT002,Small,Tier 3,Food Mart,1943.02,28
12.05,Low Sugar,0.05,Frozen Foods,170.25,OUT004,Medium,Tier 2,Supermarket Type2,3791.25,17
12.51,No Sugar,0.039,Health and Hygiene,160.5,OUT004,Medium,Tier 2,Supermarket Type2,3697.44,17
14.17,Low Sugar,0.038,Snack Foods,125.58,OUT004,Medium,Tier 2,Supermarket Type2,3357.59,17
13.47,Low Sugar,0.096,Baking Goods,145.93,OUT004,Medium,Tier 2,Supermarket Type2,3615.73,17
15.27,Low Sugar,0.024,Fruits and Vegetables,181.18,OUT001,High,Tier 2,Supermarket Type1,4743.21,39
13.53,Regular,0.048,Snack Foods,193.39,OUT001,High,Tier 2,Supermarket Type1,4599.89,39
13.78,No Sugar,0.012,Others,154.9,OUT004,Medium,Tier 2,Supermarket Type2,3868.43,17
14.99,Regular,0.061,Fruits and Vegetables,150.68,OUT001,High,Tier 2,Supermarket Type1,4055.15,39
14.57,Low Sugar,0.06,Snack Foods,161.93,OUT001,High,Tier 2,Supermarket Type1,4191.84,39
14.61,Regular,0.014,Breakfast,144.48,OUT004,Medium,Tier 2,Supermarket Type2,3842.24,17
18.32,Low Sugar,0.057,Seafood,164.13,OUT003,Medium,Tier 1,Departmental Store,5083.79,27
16.15,Regular,0.185,Canned,168.51,OUT001,High,Tier 2,Supermarket Type1,4684.13,39
14.47,Low Sugar,0.03,Snack Foods,114.68,OUT004,Medium,Tier 2,Supermarket Type2,3203.09,17
12.99,No Sugar,0.112,Others,114.51,OUT004,Medium,Tier 2,Supermarket Type2,2863.54,17
11.64,Low Sugar,0.097,Snack Foods,78.01,OUT002,Small,Tier 3,Food Mart,1811.7,28
7.27,Regular,0.025,Baking Goods,129.68,OUT002,Small,Tier 3,Food Mart,1882.37,28
13.19,Low Sugar,0.169,Snack Foods,146.81,OUT004,Medium,Tier 2,Supermarket Type2,3570.05,17
12.71,Low Sugar,0.072,Snack Foods,171.51,OUT004,Medium,Tier 2,Supermarket Type2,3967.02,17
9.01,Low Sugar,0.22,Meat,135.19,OUT002,Small,Tier 3,Food Mart,1748.5,28
14.1,Low Sugar,0.026,Dairy,95.96,OUT004,Medium,Tier 2,Supermarket Type2,2736.45,17
14.92,Low Sugar,0.108,Frozen Foods,175.43,OUT001,High,Tier 2,Supermarket Type1,4545.78,39
11.76,Low Sugar,0.128,Soft Drinks,132.95,OUT004,Medium,Tier 2,Supermarket Type2,2962.38,17
10.72,No Sugar,0.031,Health and Hygiene,168.18,OUT004,Medium,Tier 2,Supermarket Type2,3448.24,17
13.33,Low Sugar,0.174,Frozen Foods,112.98,OUT004,Medium,Tier 2,Supermarket Type2,2909.88,17
11.56,Low Sugar,0.086,Fruits and Vegetables,141.52,OUT004,Medium,Tier 2,Supermarket Type2,3094.56,17
8.26,Low Sugar,0.042,Meat,94.14,OUT002,Small,Tier 3,Food Mart,1377.41,28
13.61,Low Sugar,0.097,Fruits and Vegetables,108.82,OUT004,Medium,Tier 2,Supermarket Type2,2887.11,17
14.04,Low Sugar,0.032,Frozen Foods,108.88,OUT004,Medium,Tier 2,Supermarket Type2,2985.23,17
14.74,Low Sugar,0.069,Hard Drinks,162.03,OUT003,Medium,Tier 1,Departmental Store,4232.36,27
15.27,Low Sugar,0.013,Dairy,166.56,OUT003,Medium,Tier 1,Departmental Store,4445.21,27
9.33,Low Sugar,0.056,Breads,136.9,OUT001,High,Tier 2,Supermarket Type1,2494.48,39
14.03,No Sugar,0.016,Household,157.94,OUT004,Medium,Tier 2,Supermarket Type2,3988.7,17
12.32,Low Sugar,0.01,Frozen Foods,160.78,OUT004,Medium,Tier 2,Supermarket Type2,3659.31,17
15.05,Low Sugar,0.1,Canned,229.89,OUT003,Medium,Tier 1,Departmental Store,5690.53,27
11.36,Low Sugar,0.013,Canned,169.53,OUT004,Medium,Tier 2,Supermarket Type2,3622.33,17
17.48,Regular,0.111,Hard Drinks,167.59,OUT003,Medium,Tier 1,Departmental Store,4965.91,27
13.11,Regular,0.11,Fruits and Vegetables,176.0,OUT001,High,Tier 2,Supermarket Type1,4148.58,39
13.51,Low Sugar,0.082,Fruits and Vegetables,142.16,OUT004,Medium,Tier 2,Supermarket Type2,3547.98,17
13.42,Low Sugar,0.038,Fruits and Vegetables,145.67,OUT004,Medium,Tier 2,Supermarket Type2,3598.35,17
12.66,Regular,0.066,Fruits and Vegetables,117.41,OUT004,Medium,Tier 2,Supermarket Type2,2849.03,17
11.81,Low Sugar,0.058,Breads,111.58,OUT004,Medium,Tier 2,Supermarket Type2,2537.41,17
11.39,Low Sugar,0.033,Fruits and Vegetables,127.97,OUT004,Medium,Tier 2,Supermarket Type2,2777.27,17
12.44,Low Sugar,0.047,Baking Goods,124.29,OUT003,Medium,Tier 1,Departmental Store,6383.57,27
10.49,Regular,0.074,Meat,122.71,OUT001,High,Tier 2,Supermarket Type1,2467.09,39
11.96,No Sugar,0.078,Household,172.14,OUT004,Medium,Tier 2,Supermarket Type2,3811.6,17
11.66,Low Sugar,0.055,Fruits and Vegetables,147.97,OUT004,Medium,Tier 2,Supermarket Type2,3248.04,17
13.16,Regular,0.1,Canned,166.38,OUT004,Medium,Tier 2,Supermarket Type2,3964.74,17
10.61,No Sugar,0.065,Household,126.3,OUT004,Medium,Tier 2,Supermarket Type2,2566.88,17
13.41,Low Sugar,0.128,Canned,178.88,OUT003,Medium,Tier 1,Departmental Store,4276.47,27
9.67,No Sugar,0.082,Household,104.08,OUT002,Small,Tier 3,Food Mart,1900.56,28
13.84,Regular,0.045,Starchy Foods,202.23,OUT001,High,Tier 2,Supermarket Type1,4851.45,39
15.09,Regular,0.037,Snack Foods,128.49,OUT004,Medium,Tier 2,Supermarket Type2,3624.0,17
12.87,No Sugar,0.055,Health and Hygiene,148.99,OUT004,Medium,Tier 2,Supermarket Type2,3542.73,17
17.11,Regular,0.163,Baking Goods,130.49,OUT001,High,Tier 2,Supermarket Type1,4122.51,39
10.29,Low Sugar,0.027,Snack Foods,150.71,OUT004,Medium,Tier 2,Supermarket Type2,2994.8,17
11.67,No Sugar,0.039,Household,167.34,OUT004,Medium,Tier 2,Supermarket Type2,3646.79,17
10.36,Regular,0.089,Frozen Foods,138.92,OUT004,Medium,Tier 2,Supermarket Type2,2768.51,17
13.64,Regular,0.016,Dairy,155.99,OUT004,Medium,Tier 2,Supermarket Type2,3859.26,17
15.62,Low Sugar,0.164,Frozen Foods,133.28,OUT004,Medium,Tier 2,Supermarket Type2,3843.39,17
14.24,Regular,0.108,Soft Drinks,161.97,OUT001,High,Tier 2,Supermarket Type1,4118.31,39
16.21,No Sugar,0.122,Household,186.92,OUT003,Medium,Tier 1,Departmental Store,5072.43,27
11.19,No Sugar,0.038,Health and Hygiene,159.95,OUT004,Medium,Tier 2,Supermarket Type2,3386.16,17
13.34,Low Sugar,0.039,Frozen Foods,150.81,OUT004,Medium,Tier 2,Supermarket Type2,3686.47,17
13.33,Low Sugar,0.129,Fruits and Vegetables,144.62,OUT004,Medium,Tier 2,Supermarket Type2,3557.11,17
12.1,Low Sugar,0.031,Canned,122.32,OUT004,Medium,Tier 2,Supermarket Type2,2822.27,17
17.11,Regular,0.065,Snack Foods,180.36,OUT003,Medium,Tier 1,Departmental Store,5141.68,27
12.42,No Sugar,0.061,Household,164.19,OUT004,Medium,Tier 2,Supermarket Type2,3751.21,17
13.61,Regular,0.056,Fruits and Vegetables,135.29,OUT004,Medium,Tier 2,Supermarket Type2,3430.23,17
12.29,Low Sugar,0.047,Breakfast,123.19,OUT004,Medium,Tier 2,Supermarket Type2,2883.44,17
10.02,Regular,0.132,Snack Foods,120.83,OUT001,High,Tier 2,Supermarket Type1,2322.64,39
5.72,Regular,0.054,Fruits and Vegetables,73.62,OUT002,Small,Tier 3,Food Mart,384.07,28
14.21,Regular,0.035,Fruits and Vegetables,127.81,OUT004,Medium,Tier 2,Supermarket Type2,3412.28,17
12.92,Low Sugar,0.028,Fruits and Vegetables,191.12,OUT003,Medium,Tier 1,Departmental Store,4416.12,27
9.84,Regular,0.102,Baking Goods,136.6,OUT004,Medium,Tier 2,Supermarket Type2,2604.08,17
11.3,Low Sugar,0.039,Dairy,102.35,OUT002,Small,Tier 3,Food Mart,2232.87,28
14.83,Low Sugar,0.157,Snack Foods,189.19,OUT001,High,Tier 2,Supermarket Type1,4807.21,39
12.86,Low Sugar,0.062,Fruits and Vegetables,139.32,OUT004,Medium,Tier 2,Supermarket Type2,3341.99,17
11.58,Regular,0.228,Soft Drinks,152.36,OUT004,Medium,Tier 2,Supermarket Type2,3321.03,17
12.37,Regular,0.049,Baking Goods,181.19,OUT003,Medium,Tier 1,Departmental Store,5533.8,27
10.54,Low Sugar,0.076,Fruits and Vegetables,113.56,OUT002,Small,Tier 3,Food Mart,2291.35,28
15.26,Low Sugar,0.168,Baking Goods,173.03,OUT001,High,Tier 2,Supermarket Type1,4574.15,39
11.99,Low Sugar,0.013,Dairy,138.93,OUT004,Medium,Tier 2,Supermarket Type2,3137.01,17
13.0,Regular,0.054,Fruits and Vegetables,166.75,OUT004,Medium,Tier 2,Supermarket Type2,3934.53,17
14.8,Regular,0.106,Dairy,160.86,OUT003,Medium,Tier 1,Departmental Store,4221.33,27
14.52,No Sugar,0.046,Others,186.63,OUT001,High,Tier 2,Supermarket Type1,4685.6,39
12.21,Low Sugar,0.049,Fruits and Vegetables,147.84,OUT004,Medium,Tier 2,Supermarket Type2,3370.02,17
10.87,Regular,0.027,Breads,132.68,OUT004,Medium,Tier 2,Supermarket Type2,2756.8,17
11.47,No Sugar,0.09,Health and Hygiene,157.41,OUT004,Medium,Tier 2,Supermarket Type2,3397.82,17
10.67,Low Sugar,0.079,Canned,124.92,OUT004,Medium,Tier 2,Supermarket Type2,2552.85,17
12.96,No Sugar,0.071,Household,102.52,OUT004,Medium,Tier 2,Supermarket Type2,2612.98,17
15.21,Regular,0.035,Canned,159.27,OUT001,High,Tier 2,Supermarket Type1,3629.33,39
8.34,Low Sugar,0.069,Baking Goods,124.99,OUT002,Small,Tier 3,Food Mart,2026.86,28
16.23,Low Sugar,0.007,Fruits and Vegetables,152.46,OUT003,Medium,Tier 1,Departmental Store,4372.14,27
9.88,Low Sugar,0.046,Fruits and Vegetables,168.91,OUT004,Medium,Tier 2,Supermarket Type2,3273.45,17
11.8,Low Sugar,0.014,Fruits and Vegetables,176.73,OUT004,Medium,Tier 2,Supermarket Type2,3868.99,17
10.64,No Sugar,0.123,Household,180.89,OUT004,Medium,Tier 2,Supermarket Type2,3692.04,17
12.39,Low Sugar,0.076,Frozen Foods,184.01,OUT001,High,Tier 2,Supermarket Type1,4151.41,39
15.01,Low Sugar,0.033,Dairy,190.45,OUT001,High,Tier 2,Supermarket Type1,4875.01,39
14.76,Low Sugar,0.113,Dairy,129.19,OUT004,Medium,Tier 2,Supermarket Type2,3565.58,17
10.57,Regular,0.065,Soft Drinks,128.59,OUT004,Medium,Tier 2,Supermarket Type2,2605.51,17
11.91,Regular,0.174,Meat,101.32,OUT001,High,Tier 2,Supermarket Type1,3455.38,39
14.1,Regular,0.006,Snack Foods,210.11,OUT003,Medium,Tier 1,Departmental Store,5070.81,27
15.7,Low Sugar,0.154,Frozen Foods,180.84,OUT001,High,Tier 2,Supermarket Type1,4833.0,39
15.49,Low Sugar,0.149,Fruits and Vegetables,166.24,OUT003,Medium,Tier 1,Departmental Store,4488.65,27
12.31,Low Sugar,0.012,Frozen Foods,137.8,OUT004,Medium,Tier 2,Supermarket Type2,3188.01,17
11.43,No Sugar,0.057,Others,104.83,OUT001,High,Tier 2,Supermarket Type1,2314.66,39
12.94,Regular,0.133,Fruits and Vegetables,156.64,OUT004,Medium,Tier 2,Supermarket Type2,3714.37,17
8.03,Regular,0.076,Soft Drinks,77.05,OUT002,Small,Tier 3,Food Mart,976.77,28
10.94,Low Sugar,0.026,Frozen Foods,119.27,OUT001,High,Tier 2,Supermarket Type1,2499.11,39
9.98,Regular,0.092,Snack Foods,135.0,OUT004,Medium,Tier 2,Supermarket Type2,2602.34,17
10.9,Low Sugar,0.029,Dairy,131.3,OUT004,Medium,Tier 2,Supermarket Type2,2735.89,17
12.06,Low Sugar,0.082,Dairy,141.87,OUT004,Medium,Tier 2,Supermarket Type2,3213.52,17
11.2,No Sugar,0.083,Household,117.24,OUT004,Medium,Tier 2,Supermarket Type2,2516.49,17
9.76,Regular,0.015,Snack Foods,139.5,OUT002,Small,Tier 3,Food Mart,1474.53,28
11.12,Low Sugar,0.119,Soft Drinks,102.57,OUT002,Small,Tier 3,Food Mart,2196.18,28
15.23,Low Sugar,0.047,Soft Drinks,158.9,OUT003,Medium,Tier 1,Departmental Store,4279.28,27
14.66,Regular,0.023,Snack Foods,171.91,OUT003,Medium,Tier 1,Departmental Store,4415.01,27
11.05,No Sugar,0.12,Health and Hygiene,147.05,OUT004,Medium,Tier 2,Supermarket Type2,3506.4,17
13.22,Regular,0.122,Baking Goods,127.13,OUT004,Medium,Tier 2,Supermarket Type2,3174.35,17
11.54,Low Sugar,0.03,Snack Foods,177.65,OUT004,Medium,Tier 2,Supermarket Type2,3827.82,17
12.14,Low Sugar,0.027,Snack Foods,140.48,OUT004,Medium,Tier 2,Supermarket Type2,3202.22,17
11.69,Low Sugar,0.12,Dairy,161.38,OUT004,Medium,Tier 2,Supermarket Type2,3528.09,17
10.92,Regular,0.035,Fruits and Vegetables,96.86,OUT002,Small,Tier 3,Food Mart,2034.84,28
11.69,Low Sugar,0.068,Canned,101.83,OUT001,High,Tier 2,Supermarket Type1,2309.79,39
